cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2022-0185,linux,df561f6688fef775baa341a0f5d960becd248b11,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:df561f6688fe,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,55923e4d7d195a34d3b1faaba57a5a6551e88b36,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:55923e4d7d19,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,caaef1ba8c9ee7a54b53dd8bf4bb7e8658185583,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:caaef1ba8c9e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,9193ae87a8af031ce2fb4116d417fff55c8a0bcc,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:9193ae87a8af,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,cc3c0b533ab9142eac2e291628fbfca3685f38cd,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:cc3c0b533ab9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,9f09f649ca3350cdb49c81f7d5ac6e64a4d7e1a1,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:9f09f649ca33,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,34264ae3fa22429ec4fd9151602342d1f21486eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:34264ae3fa22,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,0f89589a8c6f1033cb847a606517998efb0da8ee,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:0f89589a8c6f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,c7eb6869632a5d33b41d0a00d683b8395392b7ee,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:c7eb6869632a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,1dd9bc08cf1420d466dd8dcfcc233777e61ca5d2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:1dd9bc08cf14,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,059338aae33165179352a26b58d815801072c87d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:059338aae331,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,20284ab7427ffac514faf44fd9eb50e5745f4474,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:20284ab7427f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,fd912087f4a897cfdf8274f8085c501742638be2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:fd912087f4a8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,2527b284defaeadf74829b0b0bd3207ca7f165eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:2527b284defa,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,b4d0d230ccfb5d1a9ea85da64aa584df7c148ee9,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:b4d0d230ccfb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,ecdab150fddb42fe6a739335257949220033b782,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:ecdab150fddb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,007ec26cdc9fefacbed85b592afc69413194499c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:007ec26cdc9f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,24dcb3d90a1f67fe08c68a004af37df059d74005,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:24dcb3d90a1f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0264,linux,345e004d023343d38088fdfea39688aa11e06ccf,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:345e004d0233,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,2fa7d94afc1afbb4d702760c058dc2d7ed30f226,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:2fa7d94afc1a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,353050be4c19e102178ccc05988101887c25ae53,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:353050be4c19,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,5e0bc3082e2e403ac0753e099c2b01446bb35578,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:5e0bc3082e2e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,34d11a440c6167133201b7374065b59f259730d7,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:34d11a440c61,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,3990ed4c426652fcd469f8c9dc08156294b36c28,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:3990ed4c4266,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,f30d4968e9aee737e174fc97942af46cfb49b484,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:f30d4968e9ae,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,388e2c0b978339dee9b0a81a2e546f8979e021e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:388e2c0b9783,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,b9979db8340154526d9ab38a1883d6f6ba9b6d47,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:b9979db83401,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,9330986c03006ab1d33d243b7cfe598a7a3c1baa,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:9330986c0300,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,aba64c7da98330141dcdadd5612f088043a83696,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:aba64c7da983,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,588cd7ef5382eb89d09a64ee9ba85e4f9a5b0bcb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:588cd7ef5382,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,9dd3d069406cea073fc633e77bc59abbfde8c6c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:9dd3d069406c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,0640c77c46cb84328d5e08aa85a781a60be8b02b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:0640c77c46cb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,a5d8272752416ef1a289e8d843f86b3aa4da0652,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:a5d827275241,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,2357672c54c3f748f675446f8eba8b0432b1e7e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:2357672c54c3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,3d717fad5081b8e3bda76d86907fad95398cbde8,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:3d717fad5081,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,354e8f1970f821d4952458f77b1ab6c3eb24d530,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:354e8f1970f8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,27113c59b6d0a587b29ae72d4ff3f832f58b0651,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:27113c59b6d0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,0e6491b559704da720f6da09dd0a52c4df44c514,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:0e6491b55970,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0286,linux,b648eba4c69e5819880b4907e7fcb2bb576069ab,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:b648eba4c69e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,4d293fe1c69c157c15ac06918a805e5fef036682,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:4d293fe1c69c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,3c9ef511b9fa128a4c62e3aa0aac4c6b190f0d55,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:3c9ef511b9fa,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,848ca9182a7d25bb54955c3aab9a3a2742bf9678,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:848ca9182a7d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,43902070fb7b73a0148eef63f5ece3a100e821ae,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:43902070fb7b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,52333512701b56464a42f79b82570b37e7b91164,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:52333512701b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,86a5ad0a4608c96055117ae031ceb6ed387f026c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:86a5ad0a4608,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,35d96e631860226d5dc4de0fad0a415362ec2457,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:35d96e631860,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,83d686a6822322c4981b745dc1d7185f1f40811b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:83d686a68223,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,acf61b3d84ccb325924a1ae320403f82858dba0f,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:acf61b3d84cc,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,080bfa1e6d928a5d1f185cc44e5f3c251df06df5,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:080bfa1e6d92,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,2055a99da8a253a357bdfd359b3338ef3375a26c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:2055a99da8a2,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,7b8fc0103bb51d1d3e1fb5fd67958612e709f883,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:7b8fc0103bb5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,89df6a8104706f94800ed527ad73d07465ea4d12,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:89df6a810470,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,007feb87fb15933b5de7135e6bdf57c219b3fbec,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:007feb87fb15,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,5b99854540e35c2c6a226bcdb4bafbae1bccad5a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:5b99854540e3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,32d4c5647aad131cde0a056171d031d21c4380a2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:32d4c5647aad,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,d241b3826e942b356d94b5f8a021d5591b316558,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:d241b3826e94,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,b9ad3e9f5a7a760ab068e33e1f18d240ba32ce92,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:b9ad3e9f5a7a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,ecb8fed408b6454606bbb3cd0edb083bf0ad162a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:ecb8fed408b6,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0322,linux,a34dcbfa1475f18a8f1b1dc3dedb76d746874e61,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0322:a34dcbfa1475,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817
CVE-2022-0322,linux,ef6c8d6ccf0c1dccdda092ebe8782777cd7803c9,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0322:ef6c8d6ccf0c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817
