cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2022-0264,linux,a23740ec43ba022dbfd139d0fe3eff193216272b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:a23740ec43ba,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,c08435ec7f2bc8f4109401f696fd55159b4b40cb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:c08435ec7f2b,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,239946314e57711d7da546b67964d0b387a3ee42,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:239946314e57,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,345e004d023343d38088fdfea39688aa11e06ccf,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:345e004d0233,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,2fa7d94afc1afbb4d702760c058dc2d7ed30f226,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:2fa7d94afc1a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,353050be4c19e102178ccc05988101887c25ae53,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:353050be4c19,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,5e0bc3082e2e403ac0753e099c2b01446bb35578,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:5e0bc3082e2e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,34d11a440c6167133201b7374065b59f259730d7,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:34d11a440c61,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,3990ed4c426652fcd469f8c9dc08156294b36c28,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:3990ed4c4266,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,f30d4968e9aee737e174fc97942af46cfb49b484,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:f30d4968e9ae,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,388e2c0b978339dee9b0a81a2e546f8979e021e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:388e2c0b9783,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,b9979db8340154526d9ab38a1883d6f6ba9b6d47,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:b9979db83401,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,9330986c03006ab1d33d243b7cfe598a7a3c1baa,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:9330986c0300,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,aba64c7da98330141dcdadd5612f088043a83696,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:aba64c7da983,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,588cd7ef5382eb89d09a64ee9ba85e4f9a5b0bcb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:588cd7ef5382,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,9dd3d069406cea073fc633e77bc59abbfde8c6c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:9dd3d069406c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,0640c77c46cb84328d5e08aa85a781a60be8b02b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:0640c77c46cb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,a5d8272752416ef1a289e8d843f86b3aa4da0652,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:a5d827275241,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,2357672c54c3f748f675446f8eba8b0432b1e7e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:2357672c54c3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,3d717fad5081b8e3bda76d86907fad95398cbde8,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:3d717fad5081,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,354e8f1970f821d4952458f77b1ab6c3eb24d530,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:354e8f1970f8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,27113c59b6d0a587b29ae72d4ff3f832f58b0651,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:27113c59b6d0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,0e6491b559704da720f6da09dd0a52c4df44c514,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:0e6491b55970,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0286,linux,bdfd2d1fa79acd03e18d1683419572f3682b39fd,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:bdfd2d1fa79a,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:18cb261afd7b,promoted,100,fixes_trailer;log_G;log_L;log_S,fixes_trailer_direct;log_l_pickaxe_cross_hit,fixes_trailer_target;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,fixes_trailer;pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,3aba891dde3842d89ad022237b99c1ed308040b0,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:3aba891dde38,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,c2355e1ab910278a94d487b78590ee3c8eecd08a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:c2355e1ab910,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,f6dc31a85cd46a959bdd987adad14c3b645e03c1,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:f6dc31a85cd4,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,1f3c8804acba841b5573b953f5560d2683d2db0d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:1f3c8804acba,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,b648eba4c69e5819880b4907e7fcb2bb576069ab,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:b648eba4c69e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,4d293fe1c69c157c15ac06918a805e5fef036682,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:4d293fe1c69c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,3c9ef511b9fa128a4c62e3aa0aac4c6b190f0d55,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:3c9ef511b9fa,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,848ca9182a7d25bb54955c3aab9a3a2742bf9678,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:848ca9182a7d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,43902070fb7b73a0148eef63f5ece3a100e821ae,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:43902070fb7b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,52333512701b56464a42f79b82570b37e7b91164,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:52333512701b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,86a5ad0a4608c96055117ae031ceb6ed387f026c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:86a5ad0a4608,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,35d96e631860226d5dc4de0fad0a415362ec2457,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:35d96e631860,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,83d686a6822322c4981b745dc1d7185f1f40811b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:83d686a68223,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,acf61b3d84ccb325924a1ae320403f82858dba0f,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:acf61b3d84cc,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,080bfa1e6d928a5d1f185cc44e5f3c251df06df5,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:080bfa1e6d92,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,2055a99da8a253a357bdfd359b3338ef3375a26c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:2055a99da8a2,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,7b8fc0103bb51d1d3e1fb5fd67958612e709f883,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:7b8fc0103bb5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,89df6a8104706f94800ed527ad73d07465ea4d12,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:89df6a810470,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,007feb87fb15933b5de7135e6bdf57c219b3fbec,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:007feb87fb15,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,5b99854540e35c2c6a226bcdb4bafbae1bccad5a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:5b99854540e3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,32d4c5647aad131cde0a056171d031d21c4380a2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:32d4c5647aad,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,d241b3826e942b356d94b5f8a021d5591b316558,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:d241b3826e94,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,b9ad3e9f5a7a760ab068e33e1f18d240ba32ce92,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:b9ad3e9f5a7a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,ecb8fed408b6454606bbb3cd0edb083bf0ad162a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:ecb8fed408b6,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34
CVE-2022-0286,linux,f548a476268d621846bb0146af861bb56250ae37,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:f548a476268d,promoted,92,blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,278b20837511776dc9d5f6ee1c7fabd5479838bb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:278b20837511,promoted,55,blame_C;blame_M,move_copy_variant_candidate,refactor_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:5cd24cbe7dca,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,0410d07190961ac526f05085765a8d04d926545b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:0410d0719096,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,1c72cfdc96e63bf975cab514c4ca4d8a661ba0e6,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:1c72cfdc96e6,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,059b47e8aaf997245bc531e980581de492315fe6,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:059b47e8aaf9,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,14056e7930761b730e2b34ae716e151ba890f3bf,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:14056e793076,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,4740d6382790077f22c606d03804f5d9f15b90d7,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:4740d6382790,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,b0929915e0356acedf59504521c097ecada88b19,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:b0929915e035,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,010d3c3989706d800ae72253773fa6537cc9f74c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:010d3c398970,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,f2ebd477f141bc09b10fb8deb612a4d9b8999bba,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:f2ebd477f141,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,98b90f26651f9d84cfbb0221c9a3d9863c5bea69,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:98b90f26651f,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,080a06e1a9a5d2c55884d5fba8755d0af838cd5c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:080a06e1a9a5,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
CVE-2022-0286,linux,77140d2951432487d012dbcdcf124168eafc49ca,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:77140d295143,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c
