repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
linux,CVE-2022-0322,4.12,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.11,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,4.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,3.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,2.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27823,2.3,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-27823,2.2,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-27823,2.1,openjpeg-mainline,False,,,,,gt_expects_line_local_fic,version.2.1,unknown
openjpeg,CVE-2020-27823,2.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27823,1.5,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27823,1.4,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27823,1.3,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27823,1.2,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27823,1.1,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27823,1.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,1.1.0,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,1.0.2,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,1.0.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,1.0.0,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.8,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.7,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.6,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.5,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.4,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.3,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.2,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-3449,0.9.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-11869,4.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,3.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,3.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,2.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,1.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-11869,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-13164,2.9,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,2.5,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,2.4,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,2.2,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,2.1,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,2.0,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.99,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.12,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.11,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.10,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.8,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.6,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.4,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.2,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,1.0,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,0.99,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-13164,main,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20896,3.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,3.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,3.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20896,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
